Key,IV,PlainText,CipherText
E9F065D7C13573587F7875357DFBB16C53489F6A4BD0F7CD,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,C21AC145B59290DC403664A93F23F7600956259C9CD5CFD0
15D20F6EBC7E649FD95B76B107E6DABA967C8A9484797F29,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,FFE17A6434EF903B3DF5F3D45B11A1718E4E18424E591A3D
A8A282EE31C03FAE4F8E9B8930D5473C2ED695A347E88B7C,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,C521BC253852823DCEEE2999393F1CA293F3270CFC877EF1
CD62376D5EBB414917F0C78F05266433DC9192A1EC943300,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,2194F18522B54D1B37A71DD9CEF750997F6C25FF41858561
502A6AB36984AF268BF423C7F509205207FC1552AF4A91E5,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,B0988CF89B1FD68EE7175F83434F1FF08E06556DCBB00B80
25A39DBFD8034F71A81F9CEB55026E4037F8F6AA30AB44CE,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,CF1338E88B5DA664CBCC37B9C41329803608C344868E9455
E08C15411774EC4A908B64EADC6AC4199C7CD453F3AAEF53,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,FAA4255BC57538CC049F8B834318ED4677DA2021935B840B
3B375A1FF7E8D44409696E6326EC9DEC86138E2AE010B980,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,70A442DCAB6ACE5C553709473CC474ED3B7C24F825E3BF98
950BB9F22CC35BE6FE79F52C320AF93DEC5BC9C0C2F9CD53,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,F62D48B078BABC091DB01AC77849CB2564EBF95686B35350
7001C487CC3E572CFC92F4D0E697D982E8856FDCC957DA40,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,3593A25E90A2149A71D83092B3D40435FF558C5D27210B79
F029CE61D4E5A405B41EAD0A883CC6A737DA2CF50A6C92AE,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,A7220EB53ABEF89DC345938731714FF0A2C3B2A818075490
61257134A518A0D57D9D244D45F6498CBC32F2BAFC522D79,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,A14DE21792CC53D523D0D3C8DC9C330FCFE4D74002696CCF
B0AB0A6A818BAEF2D11FA33EAC947284FB7D748CFB75E570,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,DD19EB103C9084EAEFF5D21FA588B6AAD2EAFD86F63B109B
EE053AA011C8B428CDCC3636313C54D6A03CAC01C71579D6,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,A6EEB6E88B094B37DDE3190EC3750AF29B9FDD1C5975655F
D2926527E0AA9F37B45E2EC2ADE5853EF807576104C7ACE3,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,75C5CA76C5D65AD29ED0286908339B0FDD619E1CF2044461
982215F4E173DFA0FCFFE5D3DA41C4812C7BCC8ED3540F93,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,56CD8C3126474CF27F5CCD211BE0A638D4F0AAE13C8FE933
98C6B8E01E379FBD14E61AF6AF891596583565F2A27D59E9,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,55D0F94F7FB6EC6F4A700AE0135F363719C80EC4A6DEB7E5
B3AD5CEA1DDDC214CA969AC35F37DAE1A9A9D1528F89BB35,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,2A955779887F1EC4B155772FD8A816B93CF5E1D21A17956D
45899367C3132849763073C435A9288A766C8B9EC2308516,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,291B5EBF21F8B080E31F292ADA67733369FD12E8505F8DED
EC250E04C3903F602647B85A401A1AE7CA2F02F67FA4253E,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,FE11ED9E5A7BFDEC105E3ADB92536A618AA584E2CC4D1741
D077A03BD8A38973928CCAFE4A9D2F455130BD0AF5AE46A9,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,8CFA25BAFD09DEFFC4164331B1892DD5ABC786FB1EDB5045
D184C36CF0DDDFEC39E654195006022237871A47C33D3198,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,90B562E039BC75C6FC27BE95AE1A241D2E19FB60A3E1DE01
4C6994FFA9DCDC805B60C2C0095334C42D95A8FC0CA5B080,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,4A3A8292132DB9C87A2374B950C780F17656709538DD5FEC
C88F5B00A4EF9A6840E2ACAF33F00A3BDC4E25895303FA72,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,F1F8CC6E243AF10EF3AD805AE3D7F0B9A67CF333B314D411
