Key,IV,PlainText,CipherText
8000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,C15D2174271758673EB86C1FCD0C72D0E35A6DCB19B201A0
C000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,349C266DA62B3027F28B21A362FE7045B29169CDCF2D83E8
E000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,9DB764709A517BBB4BB5EA60DCC0E42FD8F3A72FC3CDF74D
F000000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,088C6C17B4C6071CD03BAE27242EDE9D1C777679D50037C7
F800000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,A93BF450C257684508B348E1D03749FC9CF4893ECAFA0A02
FC00000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,E821E54FE599AB06F55AD359A81B84A38FBB413703735326
FE00000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,4D57132842C56D27B2CFC83EA954DA1E60E32246BED2B0E8
FF00000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,A2B807636474FAF27D7ED3DC49FC5753EC52A212F80A09DF
FF80000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,AD2909F2AD5240BD25D3F1BF3FB9186CF23E5B600EB70DBC
FFC0000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,807DB27D649F3027AC764F33E8256066A3F599D63A82A968
FFE0000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,82BDFCC921A86BD3CAFFA46624C80FEED1CCB9B1337002CB
FFF0000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,CF3432743D60004D7FA2BED11BF3848ECC111F6C37CF40A1
FFF8000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,562DBC26827CBAC13364929AAAC91A73DC43B51AB6090523
FFFC000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,D855DF91A9B8FC5E8B75D0896D490E354DCEDE8DA9E2578F
FFFE000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,1CA324FFEB2085DEE3C9AB2E52F715691A4C1C263BBCCFAF
FFFF000000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,EFB1847D73BB28968D969072E9F38D5E937AD84880DB5061
FFFF800000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,9C09269F7B24DD5EE16BB2A35733FB81610B71DFC688E150
FFFFC00000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,946F605FCA94BDE585B052C40EB7F4DD27EF2495DABF3238
FFFFE00000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,EA30CA961AE36C3F316F6FC234536D6B633CAFEA395BC03A
FFFFF00000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,CDBB36C7994C0D989DA0F4CC3FA98A2C6E1B482B53761CF6
FFFFF80000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,170D41208F308AC1B215E00457125748976E6F851AB52C77
FFFFFC0000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,AE69457002188903B5CE0D15D7B218D185F2BA84F8C307CF
FFFFFE0000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,E9C688F3E62728DF965EFC216ECBD56C6BCCA98BF6A835FA
FFFFFF0000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,1ED8930273B348242B3A1702F0CC312E2C75E2D36EEBD654
FFFFFF8000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,B555EFA052EB2D396AA87E2261F692FEBD49295006250FFC
FFFFFFC000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,42313E605945EE7078557B2BC1F72723A190527D0EF7C70F
FFFFFFE000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,075B919EC7FDC22AF6884939FD9E1246BBD1097A62433F79
FFFFFFF000000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,2C7A6321BC14C05007773A8766EADC6707058E408F5B99B0
FFFFFFF800000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,CC14236E69B96E32E47AE841AFF7EB885FD1F13FA0F31E37
FFFFFFFC00000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,0B3F5CABF43F2F5E36C49C3CF7D6F8D7FC4AF7C948DF26E2
FFFFFFFE00000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,71C6EDEE428EE75FA55A4FC5A6EDB780829FD7208FB92D44
FFFFFFFF00000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,4A50B82F0E6BB1E0CCCD5E8BE8EEE180AD9FC613A703251B
FFFFFFFF80000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,ECB5D8ED64400914BAD9FB80F18D26D833AC9ECCC4CC75E2
FFFFFFFFC0000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,0162125EF9366062C40EC3E3796869BE2025C74B8AD8F4CD
FFFFFFFFE0000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,5DFBD84FE949D2CE51A6B881895AF195F85CA05FE528F1CE
FFFFFFFFF0000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,02179490EB0FE8FD56C335A51738DBA66F6238D8966048D4
FFFFFFFFF8000000000000000000000000000000000000000000000000000000,00000000000000000000000000000000,000000000000000000000000000000000000000000000000,988849427C37DD2FAB918861CAB09D88F2B21B4E7640A9B3
